t,Species,Antibiotic,rho_abx,rho_path,rca_now,prev,label
2019,Acinetobacter radioresistens,Colistin,0.6015037593984962,0.20304568527918782,0.0,0.11724137931034483,0
2019,Acinetobacter radioresistens,Levofloxacin,0.4924812030075188,0.33248730964467005,0.8420418413486599,0.2689655172413793,1
2019,Acinetobacter spp,Colistin,0.5338345864661654,0.21779141104294478,0.9355054372448698,0.11724137931034483,0
2019,Acinetobacter spp,Gentamicin,0.5469798657718121,0.5,0.9797508769026418,0.2206896551724138,1
2019,Acinetobacter spp,Levofloxacin,0.37969924812030076,0.3098159509202454,0.9522607225588546,0.2689655172413793,1
2019,Acinetobacter ursingii,Ampicillin sulbactam,0.5,0.49404761904761907,0.6779418998199263,0.2413793103448276,1
2019,Acinetobacter ursingii,Ciprofloxacin,0.5723905723905723,0.5059523809523809,0.9077746065869898,0.2,1
2019,Acinetobacter ursingii,Colistin,0.5263157894736842,0.20833333333333334,0.2529837538022893,0.11724137931034483,0
2019,Acinetobacter ursingii,Levofloxacin,0.42857142857142855,0.3392857142857143,0.3297279403478894,0.2689655172413793,0
2019,Citrobacter braakii,Amikacin,0.4658385093167702,0.45317220543806647,0.24200178187455673,0.2482758620689655,0
2019,Citrobacter braakii,Cefepime,0.5227272727272727,0.5558912386706949,0.3647947756933794,0.2620689655172414,0
2019,Citrobacter braakii,Ceftazidime avibactam,0.5849056603773585,0.2809667673716012,0.45947368584808174,0.09655172413793103,0
2019,Citrobacter braakii,Ceftolozane tazobactam,0.6666666666666666,0.24773413897280966,0.8824586608456029,0.08275862068965517,0
2019,Citrobacter braakii,Colistin,0.48120300751879697,0.1933534743202417,0.018914712988587223,0.11724137931034483,0
2019,Citrobacter braakii,Gentamicin,0.3624161073825503,0.32628398791540786,0.5411066327666451,0.2206896551724138,0
2019,Citrobacter braakii,Imipenem,0.4219858156028369,0.3595166163141994,0.09526724463033463,0.2206896551724138,0
2019,Citrobacter braakii,Levofloxacin,0.2894736842105263,0.2326283987915408,0.4163565750784637,0.2689655172413793,0
2019,Citrobacter braakii,Meropenem,0.3780487804878049,0.2809667673716012,0.09238029597225061,0.23448275862068965,0
2019,Citrobacter braakii,Tigecycline,0.4172661870503597,0.17522658610271905,0.0,0.15862068965517243,0
2019,Citrobacter braakii,Trimethoprim sulfa,0.4410112359550562,0.4743202416918429,0.7579915824970219,0.2689655172413793,0
2019,Citrobacter freundii,Amikacin,0.515527950310559,0.4811594202898551,0.5094763659188528,0.2482758620689655,0
2019,Citrobacter freundii,Ampicillin,0.6218487394957983,0.6434782608695652,0.9825884434101189,0.33793103448275863,1
2019,Citrobacter freundii,Cefepime,0.5681818181818182,0.5797101449275363,0.6718039974270519,0.2620689655172414,0
2019,Citrobacter freundii,Colistin,0.5338345864661654,0.20579710144927535,0.03344391345070357,0.11724137931034483,0
2019,Citrobacter freundii,Gentamicin,0.4597315436241611,0.39710144927536234,0.9847555808843732,0.2206896551724138,0
2019,Citrobacter freundii,Imipenem,0.5035460992907801,0.4115942028985507,0.36096250894839627,0.2206896551724138,0
2019,Citrobacter freundii,Levofloxacin,0.3082706766917293,0.23768115942028986,0.551037367750043,0.2689655172413793,0
2019,Citrobacter freundii,Meropenem,0.44715447154471544,0.3188405797101449,0.30668960790994965,0.23448275862068965,0
2019,Citrobacter freundii,Tigecycline,0.43884892086330934,0.17681159420289855,0.054688996424112415,0.15862068965517243,0
2019,Citrobacter koseri,Amikacin,0.062111801242236024,0.2898550724637681,0.3753622452492429,0.2482758620689655,0
2019,Citrobacter koseri,Amoxycillin clavulanate,0.16597510373443983,0.5797101449275363,0.25621314583144544,0.2,0
2019,Citrobacter koseri,Ampicillin sulbactam,0.12650602409638553,0.6086956521739131,0.7089987364876486,0.2413793103448276,0
2019,Citrobacter koseri,Aztreonam,0.1623931623931624,0.5507246376811594,0.9392778516013655,0.16551724137931034,0
2019,Citrobacter koseri,Cefepime,0.06534090909090909,0.3333333333333333,0.4745612668192384,0.2620689655172414,0
2019,Citrobacter koseri,Ceftaroline,0.17164179104477612,0.6666666666666666,0.8477511981498325,0.20689655172413793,0
2019,Citrobacter koseri,Ceftazidime,0.08706467661691543,0.5072463768115942,0.4918471788079925,0.296551724137931,0
2019,Citrobacter koseri,Ceftazidime avibactam,0.11949685534591195,0.2753623188405797,0.24937316156971484,0.09655172413793103,0
2019,Citrobacter koseri,Ciprofloxacin,0.07744107744107744,0.3333333333333333,0.5696161124633569,0.2,0
2019,Citrobacter koseri,Colistin,0.10526315789473684,0.2028985507246377,0.03856763481805506,0.11724137931034483,0
2019,Citrobacter koseri,Gentamicin,0.03691275167785235,0.15942028985507245,0.3607255438612813,0.2206896551724138,0
2019,Citrobacter koseri,Imipenem,0.04609929078014184,0.18840579710144928,0.22873617909264535,0.2206896551724138,0
2019,Citrobacter koseri,Levofloxacin,0.06015037593984962,0.2318840579710145,0.19143130105240727,0.2689655172413793,0
2019,Citrobacter koseri,Meropenem,0.02032520325203252,0.07246376811594203,0.1946335626204201,0.23448275862068965,0
2019,Citrobacter koseri,Piperacillin tazobactam,0.09813084112149532,0.6086956521739131,0.5164924481608469,0.33793103448275863,0
2019,Citrobacter koseri,Tigecycline,0.09352517985611511,0.18840579710144928,0.05621483207932469,0.15862068965517243,0
2019,Citrobacter koseri,Trimethoprim sulfa,0.05337078651685393,0.2753623188405797,0.6316382698002064,0.2689655172413793,0
2019,Clostridioides difficile,Piperacillin tazobactam,0.06542056074766354,0.2028985507246377,0.10142561672685484,0.33793103448275863,0
2019,Clostridioides difficile,Tigecycline,0.11510791366906475,0.11594202898550725,0.0,0.15862068965517243,0
2019,Clostridium perfringens,Meropenem,0.07723577235772358,0.168141592920354,0.0,0.23448275862068965,0
2019,Clostridium perfringens,Metronidazole,0.631578947368421,0.21238938053097345,0.0,0.10344827586206896,0
2019,Clostridium perfringens,Piperacillin tazobactam,0.02336448598130841,0.08849557522123894,0.0,0.33793103448275863,0
2019,Enterobacter asburiae,Amikacin,0.4503105590062112,0.4393939393939394,0.3394716128776184,0.2482758620689655,0
2019,Enterobacter asburiae,Cefepime,0.4914772727272727,0.5242424242424243,0.41603359218827907,0.2620689655172414,0
2019,Enterobacter asburiae,Ceftazidime avibactam,0.5786163522012578,0.2787878787878788,0.9205348286365697,0.09655172413793103,1
2019,Enterobacter asburiae,Ciprofloxacin,0.494949494949495,0.44545454545454544,0.5604998082415585,0.2,0
2019,Enterobacter asburiae,Gentamicin,0.3389261744966443,0.30606060606060603,0.3312888935003237,0.2206896551724138,0
2019,Enterobacter asburiae,Imipenem,0.4148936170212766,0.35454545454545455,0.387385277782868,0.2206896551724138,0
2019,Enterobacter asburiae,Levofloxacin,0.2819548872180451,0.22727272727272727,0.24486226492867227,0.2689655172413793,0
2019,Enterobacter asburiae,Meropenem,0.34959349593495936,0.2606060606060606,0.19503736476741634,0.23448275862068965,0
2019,Enterobacter asburiae,Tigecycline,0.43884892086330934,0.18484848484848485,0.07687969046088157,0.15862068965517243,0
2019,Enterobacter asburiae,Trimethoprim sulfa,0.41853932584269665,0.45151515151515154,0.5220846495349255,0.2689655172413793,0
2019,Enterobacter bugandensis,Amikacin,0.36024844720496896,0.43283582089552236,0.30813451089794797,0.2482758620689655,0
2019,Enterobacter bugandensis,Cefepime,0.40625,0.5335820895522388,0.6193114718175776,0.2620689655172414,0
2019,Enterobacter bugandensis,Ceftazidime avibactam,0.4716981132075472,0.2798507462686567,0.0,0.09655172413793103,0
2019,Enterobacter bugandensis,Ciprofloxacin,0.40404040404040403,0.44776119402985076,0.5320746670540548,0.2,0
2019,Enterobacter bugandensis,Gentamicin,0.2751677852348993,0.30597014925373134,0.35379892777039834,0.2206896551724138,0
2019,Enterobacter bugandensis,Imipenem,0.34397163120567376,0.3619402985074627,0.6469401583492966,0.2206896551724138,0
2019,Enterobacter bugandensis,Levofloxacin,0.23308270676691728,0.23134328358208955,0.17193596379534873,0.2689655172413793,0
2019,Enterobacter bugandensis,Meropenem,0.2804878048780488,0.2574626865671642,0.23525080762233744,0.23448275862068965,0
2019,Enterobacter bugandensis,Tigecycline,0.38848920863309355,0.20149253731343283,0.0,0.15862068965517243,1
2019,Enterobacter bugandensis,Trimethoprim sulfa,0.34269662921348315,0.4552238805970149,0.4956076915473448,0.2689655172413793,0
2019,Enterobacter cloacae,Amikacin,0.5372670807453416,0.44587628865979384,0.6198822004695478,0.2482758620689655,0
2019,Enterobacter cloacae,Cefepime,0.59375,0.538659793814433,0.8246988616744699,0.2620689655172414,1
2019,Enterobacter cloacae,Colistin,0.5263157894736842,0.18041237113402062,0.26478168901117544,0.11724137931034483,0
2019,Enterobacter cloacae,Gentamicin,0.41946308724832215,0.32216494845360827,0.8231063618419192,0.2206896551724138,0
2019,Enterobacter cloacae,Imipenem,0.4716312056737589,0.3427835051546392,0.2428224677929716,0.2206896551724138,0
2019,Enterobacter cloacae,Levofloxacin,0.37593984962406013,0.25773195876288657,0.42724298594456195,0.2689655172413793,0
2019,Enterobacter cloacae,Meropenem,0.4105691056910569,0.2603092783505155,0.26800061389594365,0.23448275862068965,0
2019,Enterobacter cloacae,Tigecycline,0.49640287769784175,0.17783505154639176,0.7065332811448196,0.15862068965517243,0
2019,Enterobacter cloacae,Trimethoprim sulfa,0.5028089887640449,0.46134020618556704,0.9821683255404227,0.2689655172413793,0
2019,Enterobacter spp,Amikacin,0.5869565217391305,0.4846153846153846,0.0,0.2482758620689655,0
2019,Enterobacter spp,Colistin,0.6090225563909775,0.2076923076923077,0.4374665713735002,0.11724137931034483,0
2019,Enterobacter spp,Gentamicin,0.4899328859060403,0.37435897435897436,0.9163137697650605,0.2206896551724138,0
2019,Enterobacter spp,Imipenem,0.5638297872340425,0.4076923076923077,0.31416158768760805,0.2206896551724138,0
2019,Enterobacter spp,Levofloxacin,0.38721804511278196,0.2641025641025641,0.6679526651042326,0.2689655172413793,0
2019,Enterobacter spp,Meropenem,0.4796747967479675,0.30256410256410254,0.45696200041749013,0.23448275862068965,0
2019,Enterobacter xiangfangensis,Amikacin,0.593167701863354,0.4948186528497409,0.0,0.2482758620689655,0
2019,Enterobacter xiangfangensis,Ceftazidime avibactam,0.660377358490566,0.27202072538860106,0.0,0.09655172413793103,1
2019,Enterobacter xiangfangensis,Colistin,0.5939849624060151,0.20466321243523317,0.05979139962725323,0.11724137931034483,0
2019,Enterobacter xiangfangensis,Imipenem,0.574468085106383,0.41968911917098445,0.25763103651078184,0.2206896551724138,0
2019,Enterobacter xiangfangensis,Levofloxacin,0.40977443609022557,0.2823834196891192,0.22823358025931254,0.2689655172413793,0
2019,Enterobacter xiangfangensis,Meropenem,0.516260162601626,0.3290155440414508,0.37473579975239596,0.23448275862068965,0
2019,Enterobacter xiangfangensis,Tigecycline,0.5035971223021583,0.18134715025906736,0.0,0.15862068965517243,0
2019,Enterococcus faecalis,Ampicillin,0.14565826330532214,0.4444444444444444,0.021764816618848267,0.33793103448275863,0
2019,Enterococcus faecalis,Tigecycline,0.07194244604316546,0.08547008547008547,0.0,0.15862068965517243,0
2019,Enterococcus faecium,Tigecycline,0.15827338129496402,0.11398963730569948,0.0,0.15862068965517243,0
2019,Escherichia coli,Amikacin,0.6211180124223602,0.47393364928909953,0.8839687923959896,0.2482758620689655,0
2019,Escherichia coli,Amoxycillin clavulanate,0.6680497925311203,0.3815165876777251,0.368532386123294,0.2,0
2019,Escherichia coli,Ceftazidime avibactam,0.6415094339622641,0.24170616113744076,0.37942728720556806,0.09655172413793103,0
2019,Escherichia coli,Ceftolozane tazobactam,0.6260162601626016,0.18246445497630331,0.6934514590210629,0.08275862068965517,0
2019,Escherichia coli,Colistin,0.556390977443609,0.17535545023696683,0.030815438315074564,0.11724137931034483,0
2019,Escherichia coli,Imipenem,0.5921985815602837,0.3957345971563981,0.0837918825089823,0.2206896551724138,0
2019,Escherichia coli,Meropenem,0.5365853658536586,0.3127962085308057,0.10569826857981622,0.23448275862068965,0
2019,Escherichia coli,Piperacillin tazobactam,0.6612149532710281,0.6706161137440758,0.7251021230013968,0.33793103448275863,0
2019,Escherichia coli,Tigecycline,0.4892086330935252,0.16113744075829384,0.03042355799308307,0.15862068965517243,0
2019,Finegoldia magna,Meropenem,0.06910569105691057,0.18681318681318682,0.0,0.23448275862068965,0
2019,Finegoldia magna,Metronidazole,0.5263157894736842,0.21978021978021978,0.0,0.10344827586206896,0
2019,Finegoldia magna,Piperacillin tazobactam,0.009345794392523364,0.04395604395604396,0.0,0.33793103448275863,0
2019,Finegoldia magna,Tigecycline,0.07194244604316546,0.10989010989010989,0.0,0.15862068965517243,0
2019,Haemophilus influenzae,Amoxycillin clavulanate,0.22406639004149378,0.46956521739130436,0.22791260132312496,0.2,0
2019,Haemophilus influenzae,Azithromycin,0.0625,0.008695652173913044,0.0,0.020689655172413793,0
2019,Haemophilus influenzae,Ceftaroline,0.21641791044776118,0.5043478260869565,0.0,0.20689655172413793,0
2019,Haemophilus influenzae,Ceftazidime,0.1517412935323383,0.5304347826086957,0.0,0.296551724137931,0
2019,Haemophilus influenzae,Ceftriaxone,0.18206521739130435,0.5826086956521739,0.0,0.2896551724137931,0
2019,Haemophilus influenzae,Levofloxacin,0.13909774436090225,0.3217391304347826,0.0,0.2689655172413793,0
2019,Haemophilus influenzae,Meropenem,0.06910569105691057,0.14782608695652175,0.0,0.23448275862068965,0
2019,Haemophilus influenzae,Piperacillin tazobactam,0.16121495327102803,0.6,0.26494308712004117,0.33793103448275863,0
2019,Haemophilus influenzae,Tigecycline,0.14388489208633093,0.17391304347826086,0.0,0.15862068965517243,0
2019,Klebsiella aerogenes,Amikacin,0.45962732919254656,0.4265129682997118,0.5139785720229915,0.2482758620689655,0
2019,Klebsiella aerogenes,Cefepime,0.5142045454545454,0.521613832853026,0.4381446932550342,0.2620689655172414,0
2019,Klebsiella aerogenes,Ceftazidime avibactam,0.5849056603773585,0.2680115273775216,0.30753516034746137,0.09655172413793103,0
2019,Klebsiella aerogenes,Ciprofloxacin,0.4983164983164983,0.4265129682997118,0.5749917919166729,0.2,0
2019,Klebsiella aerogenes,Colistin,0.45112781954887216,0.1729106628242075,0.06692009853379426,0.11724137931034483,0
2019,Klebsiella aerogenes,Gentamicin,0.3389261744966443,0.2910662824207493,0.22342706569770812,0.2206896551724138,0
2019,Klebsiella aerogenes,Imipenem,0.3829787234042553,0.3112391930835735,0.32323105428403437,0.2206896551724138,0
2019,Klebsiella aerogenes,Levofloxacin,0.33458646616541354,0.2564841498559078,0.39875854893528917,0.2689655172413793,0
2019,Klebsiella aerogenes,Meropenem,0.34552845528455284,0.24495677233429394,0.2666529077921606,0.23448275862068965,0
2019,Klebsiella aerogenes,Tigecycline,0.4172661870503597,0.16714697406340057,0.3834966011465262,0.15862068965517243,0
2019,Klebsiella aerogenes,Trimethoprim sulfa,0.41292134831460675,0.42363112391930835,0.2934192371571579,0.2689655172413793,0
2019,Klebsiella oxytoca,Amikacin,0.3416149068322981,0.3971119133574007,0.6569946090134082,0.2482758620689655,0
2019,Klebsiella oxytoca,Amoxycillin clavulanate,0.5601659751037344,0.48736462093862815,0.5078498527515485,0.2,0
2019,Klebsiella oxytoca,Cefepime,0.39204545454545453,0.4981949458483754,0.6440784424410071,0.2620689655172414,0
2019,Klebsiella oxytoca,Ceftazidime,0.44776119402985076,0.6498194945848376,0.5826713218740858,0.296551724137931,0
2019,Klebsiella oxytoca,Ceftazidime avibactam,0.46540880503144655,0.26714801444043323,0.9316422296693716,0.09655172413793103,0
2019,Klebsiella oxytoca,Ciprofloxacin,0.39057239057239057,0.4187725631768953,0.9764425798343173,0.2,0
2019,Klebsiella oxytoca,Colistin,0.3383458646616541,0.1624548736462094,0.04006246725478184,0.11724137931034483,0
2019,Klebsiella oxytoca,Gentamicin,0.2651006711409396,0.2851985559566787,0.6298964980584402,0.2206896551724138,0
2019,Klebsiella oxytoca,Imipenem,0.2907801418439716,0.296028880866426,0.2191027950081564,0.2206896551724138,0
2019,Klebsiella oxytoca,Levofloxacin,0.2593984962406015,0.2490974729241877,0.5426310296719323,0.2689655172413793,0
2019,Klebsiella oxytoca,Meropenem,0.2601626016260163,0.23104693140794225,0.24118270269438105,0.23448275862068965,0
2019,Klebsiella oxytoca,Tigecycline,0.302158273381295,0.15162454873646208,0.14930894673810197,0.15862068965517243,0
2019,Klebsiella oxytoca,Trimethoprim sulfa,0.32303370786516855,0.4151624548736462,0.8710575345812146,0.2689655172413793,0
2019,Klebsiella pneumoniae,Amoxycillin clavulanate,0.8713692946058091,0.4117647058823529,0.417626221986268,0.2,0
2019,Klebsiella pneumoniae,Colistin,0.7218045112781954,0.18823529411764706,0.1334482488852209,0.11724137931034483,0
2019,Klebsiella pneumoniae,Imipenem,0.776595744680851,0.4294117647058823,0.6804517003440825,0.2206896551724138,0
2019,Klebsiella pneumoniae,Levofloxacin,0.5827067669172933,0.30392156862745096,0.7458933535464466,0.2689655172413793,0
2019,Klebsiella pneumoniae,Meropenem,0.7195121951219512,0.34705882352941175,0.9291636515594908,0.23448275862068965,1
2019,Klebsiella pneumoniae,Tigecycline,0.6115107913669064,0.16666666666666666,0.4029346007948621,0.15862068965517243,0
2019,Klebsiella variicola,Amikacin,0.5993788819875776,0.48129675810473815,0.26392073768310687,0.2482758620689655,0
2019,Klebsiella variicola,Amoxycillin clavulanate,0.6721991701244814,0.40399002493765584,0.42483482666187433,0.2,0
2019,Klebsiella variicola,Ceftazidime,0.6666666666666666,0.6683291770573566,0.9234290242857618,0.296551724137931,0
2019,Klebsiella variicola,Ceftazidime avibactam,0.6540880503144654,0.2593516209476309,0.5503298818801764,0.09655172413793103,0
2019,Klebsiella variicola,Colistin,0.5488721804511278,0.18204488778054864,0.0886997449884422,0.11724137931034483,0
2019,Klebsiella variicola,Imipenem,0.5638297872340425,0.39650872817955113,0.4944565708480028,0.2206896551724138,0
2019,Klebsiella variicola,Levofloxacin,0.45112781954887216,0.29925187032418954,0.4319776917647796,0.2689655172413793,0
2019,Klebsiella variicola,Meropenem,0.5121951219512195,0.314214463840399,0.40299002216468344,0.23448275862068965,0
2019,Klebsiella variicola,Tigecycline,0.4676258992805755,0.16209476309226933,0.24505611009382977,0.15862068965517243,0
2019,Morganella morganii,Amikacin,0.37267080745341613,0.4897959183673469,0.44708541585449363,0.2482758620689655,0
2019,Morganella morganii,Aztreonam,0.36752136752136755,0.3510204081632653,0.2155851596440094,0.16551724137931034,0
2019,Morganella morganii,Cefepime,0.3494318181818182,0.5020408163265306,0.2044079062727418,0.2620689655172414,0
2019,Morganella morganii,Ceftaroline,0.43656716417910446,0.4775510204081633,0.9958967070092182,0.20689655172413793,0
2019,Morganella morganii,Ceftazidime,0.3582089552238806,0.5877551020408164,0.5410631562638575,0.296551724137931,0
2019,Morganella morganii,Ceftazidime avibactam,0.4025157232704403,0.2612244897959184,0.22941978039053995,0.09655172413793103,0
2019,Morganella morganii,Ceftolozane tazobactam,0.36585365853658536,0.1836734693877551,0.6773962828137178,0.08275862068965517,0
2019,Morganella morganii,Gentamicin,0.33221476510067116,0.40408163265306124,0.9989444535268597,0.2206896551724138,0
2019,Morganella morganii,Levofloxacin,0.2593984962406015,0.2816326530612245,0.7416651114980638,0.2689655172413793,0
2019,Morganella morganii,Meropenem,0.2886178861788618,0.2897959183673469,0.030750933611135043,0.23448275862068965,0
2019,Morganella morganii,Piperacillin tazobactam,0.34813084112149534,0.6081632653061224,0.1387071282008418,0.33793103448275863,0
2019,Prevotella bivia,Meropenem,0.08943089430894309,0.23655913978494625,0.26914287312725044,0.23448275862068965,0
2019,Prevotella bivia,Piperacillin tazobactam,0.014018691588785047,0.06451612903225806,0.0,0.33793103448275863,0
2019,Prevotella bivia,Tigecycline,0.14388489208633093,0.21505376344086022,0.0,0.15862068965517243,0
2019,Proteus mirabilis,Amoxycillin clavulanate,0.27385892116182575,0.27615062761506276,0.21686735830459614,0.2,0
2019,Proteus mirabilis,Ampicillin,0.24649859943977592,0.3682008368200837,0.7272396555291283,0.33793103448275863,0
2019,Proteus mirabilis,Ampicillin sulbactam,0.3102409638554217,0.4309623430962343,0.7448638250882865,0.2413793103448276,0
2019,Proteus mirabilis,Aztreonam,0.19658119658119658,0.19246861924686193,0.32873936546448645,0.16551724137931034,0
2019,Proteus mirabilis,Cefepime,0.3806818181818182,0.5606694560669456,0.9103977648150541,0.2620689655172414,0
2019,Proteus mirabilis,Ceftaroline,0.2537313432835821,0.28451882845188287,0.9941122018913494,0.20689655172413793,0
2019,Proteus mirabilis,Ceftazidime,0.3358208955223881,0.5648535564853556,0.26382445823064943,0.296551724137931,0
2019,Proteus mirabilis,Ceftazidime avibactam,0.3081761006289308,0.20502092050209206,0.36149654391933517,0.09655172413793103,1
2019,Proteus mirabilis,Ceftolozane tazobactam,0.24390243902439024,0.12552301255230125,0.7479928734716558,0.08275862068965517,0
2019,Proteus mirabilis,Meropenem,0.4065040650406504,0.41841004184100417,0.07737044605531074,0.23448275862068965,0
2019,Proteus mirabilis,Piperacillin tazobactam,0.32242990654205606,0.5774058577405857,0.1201763371750255,0.33793103448275863,0
2019,Proteus vulgaris,Amikacin,0.33229813664596275,0.47555555555555556,0.5026938767653881,0.2482758620689655,0
2019,Proteus vulgaris,Amoxycillin clavulanate,0.38589211618257263,0.41333333333333333,0.14180893815827525,0.2,0
2019,Proteus vulgaris,Ampicillin sulbactam,0.3493975903614458,0.5155555555555555,0.2842854113772099,0.2413793103448276,0
2019,Proteus vulgaris,Aztreonam,0.33760683760683763,0.3511111111111111,0.17105123332960062,0.16551724137931034,0
2019,Proteus vulgaris,Cefepime,0.3181818181818182,0.49777777777777776,0.14086627843698465,0.2620689655172414,0
2019,Proteus vulgaris,Ceftazidime,0.31343283582089554,0.56,0.1026812507730248,0.296551724137931,0
2019,Proteus vulgaris,Ceftazidime avibactam,0.33962264150943394,0.24,0.1468359235409276,0.09655172413793103,0
2019,Proteus vulgaris,Ceftolozane tazobactam,0.3089430894308943,0.1688888888888889,0.0,0.08275862068965517,0
2019,Proteus vulgaris,Ciprofloxacin,0.31986531986531985,0.4222222222222222,0.5856346585722614,0.2,0
2019,Proteus vulgaris,Gentamicin,0.2751677852348993,0.36444444444444446,0.324511024325526,0.2206896551724138,0
2019,Proteus vulgaris,Levofloxacin,0.24060150375939848,0.28444444444444444,0.23015231738773598,0.2689655172413793,0
2019,Proteus vulgaris,Meropenem,0.2682926829268293,0.29333333333333333,0.029522356761372055,0.23448275862068965,0
2019,Proteus vulgaris,Piperacillin tazobactam,0.3107476635514019,0.5911111111111111,0.056746632474522676,0.33793103448275863,0
2019,Providencia rettgeri,Ampicillin,0.4061624649859944,0.48986486486486486,0.5485065320972331,0.33793103448275863,0
2019,Providencia rettgeri,Aztreonam,0.42735042735042733,0.33783783783783783,0.45723418278591516,0.16551724137931034,0
2019,Providencia rettgeri,Cefepime,0.48295454545454547,0.5743243243243243,0.7324543931447987,0.2620689655172414,0
2019,Providencia rettgeri,Ceftaroline,0.47761194029850745,0.43243243243243246,0.8695065076984597,0.20689655172413793,0
2019,Providencia rettgeri,Ceftazidime,0.472636815920398,0.6418918918918919,0.6704357232371776,0.296551724137931,0
2019,Providencia rettgeri,Levofloxacin,0.3533834586466165,0.31756756756756754,0.8322172332070722,0.2689655172413793,0
2019,Providencia rettgeri,Meropenem,0.45528455284552843,0.3783783783783784,0.9892591032318301,0.23448275862068965,1
2019,Providencia rettgeri,Piperacillin tazobactam,0.45794392523364486,0.6621621621621622,0.5942225751881712,0.33793103448275863,0
2019,Providencia stuartii,Ampicillin,0.5126050420168067,0.5169491525423728,0.711712598154226,0.33793103448275863,0
2019,Providencia stuartii,Aztreonam,0.5170940170940171,0.3418079096045198,0.38242555303085046,0.16551724137931034,0
2019,Providencia stuartii,Cefepime,0.5340909090909091,0.5310734463276836,0.6542813480019355,0.2620689655172414,0
2019,Providencia stuartii,Ceftazidime,0.5298507462686567,0.6016949152542372,0.5568322370940015,0.296551724137931,0
2019,Providencia stuartii,Meropenem,0.47560975609756095,0.3305084745762712,0.3177981068599178,0.23448275862068965,0
2019,Providencia stuartii,Piperacillin tazobactam,0.5116822429906542,0.6186440677966102,0.3257910157936087,0.33793103448275863,0
2019,Pseudomonas aeruginosa,Colistin,0.5037593984962406,0.1925287356321839,0.20488699502269314,0.11724137931034483,0
2019,Serratia marcescens,Amikacin,0.18012422360248448,0.3515151515151515,0.8564589598917773,0.2482758620689655,0
2019,Serratia marcescens,Aztreonam,0.36752136752136755,0.5212121212121212,0.6478083712868562,0.16551724137931034,0
2019,Serratia marcescens,Cefepime,0.1903409090909091,0.40606060606060607,0.4476864069046107,0.2620689655172414,0
2019,Serratia marcescens,Ceftazidime,0.23880597014925373,0.5818181818181818,0.27140593333882,0.296551724137931,0
2019,Serratia marcescens,Ceftazidime avibactam,0.3018867924528302,0.2909090909090909,0.5799812879170242,0.09655172413793103,0
2019,Serratia marcescens,Ceftolozane tazobactam,0.36585365853658536,0.2727272727272727,0.9763022322019441,0.08275862068965517,0
