t,Species,Antibiotic,rho_abx,rho_path,prev,label
2019,Acinetobacter ursingii,Levofloxacin,0.252171359690768,0.3360786917365414,0.2689655172413793,0
2019,Citrobacter braakii,Amikacin,0.43832753242223943,0.390536882449005,0.2482758620689655,0
2019,Citrobacter braakii,Cefepime,0.48665880741087647,0.47664243437106607,0.2620689655172414,0
2019,Citrobacter braakii,Ceftazidime avibactam,0.5594478504353082,0.2533221428825792,0.09655172413793103,0
2019,Citrobacter braakii,Ceftolozane tazobactam,0.6887219227175977,0.2709294260937202,0.08275862068965517,0
2019,Citrobacter braakii,Colistin,0.4943938570957763,0.2020833073571283,0.11724137931034483,0
2019,Citrobacter braakii,Gentamicin,0.252353951448668,0.266471946840726,0.2206896551724138,0
2019,Citrobacter braakii,Imipenem,0.3568994792831978,0.31911712722724944,0.2206896551724138,0
2019,Citrobacter braakii,Levofloxacin,0.17795249896843238,0.20719483431568256,0.2689655172413793,0
2019,Citrobacter braakii,Meropenem,0.2733088577506997,0.24113816842943947,0.23448275862068965,0
2019,Citrobacter braakii,Tigecycline,0.30720019947758637,0.1632519918842697,0.15862068965517243,0
2019,Citrobacter braakii,Trimethoprim sulfa,0.3414155564836492,0.4066475463948597,0.2689655172413793,0
2019,Citrobacter freundii,Amikacin,0.4876901414900944,0.40613636923233604,0.2482758620689655,0
2019,Citrobacter freundii,Ampicillin,0.530574283979234,0.689938610328065,0.33793103448275863,1
2019,Citrobacter freundii,Cefepime,0.5433838032094228,0.4862590485023288,0.2620689655172414,0
2019,Citrobacter freundii,Colistin,0.5377691733851646,0.21331750486462783,0.11724137931034483,0
2019,Citrobacter freundii,Gentamicin,0.34280029806489704,0.31964072103701985,0.2206896551724138,0
2019,Citrobacter freundii,Imipenem,0.4349036410290254,0.35947264360719455,0.2206896551724138,0
2019,Citrobacter freundii,Levofloxacin,0.1894920474586575,0.20951178360043834,0.2689655172413793,0
2019,Citrobacter freundii,Meropenem,0.3256406916952586,0.2568377953822693,0.23448275862068965,0
2019,Citrobacter freundii,Tigecycline,0.32670943230958727,0.1731756831311836,0.15862068965517243,0
2019,Citrobacter koseri,Amikacin,0.06854844442997533,0.2517221898047944,0.2482758620689655,0
2019,Citrobacter koseri,Amoxycillin clavulanate,0.1918511034539924,0.6152818819388847,0.2,0
2019,Citrobacter koseri,Ampicillin sulbactam,0.1688957973312537,0.736486128182399,0.2413793103448276,0
2019,Citrobacter koseri,Aztreonam,0.19479212118723394,0.6514242767757521,0.16551724137931034,0
2019,Citrobacter koseri,Cefepime,0.06373455886428987,0.24822441748980809,0.2620689655172414,0
2019,Citrobacter koseri,Ceftaroline,0.20123395627999238,0.7446889835984283,0.20689655172413793,0
2019,Citrobacter koseri,Ceftazidime,0.1032005066052531,0.5610463575869896,0.296551724137931,0
2019,Citrobacter koseri,Ceftazidime avibactam,0.13472093486828451,0.32376464421218076,0.09655172413793103,0
2019,Citrobacter koseri,Ciprofloxacin,0.07251723421873396,0.39842247795791763,0.2,0
2019,Citrobacter koseri,Colistin,0.13161488615308253,0.22316356696939277,0.11724137931034483,0
2019,Citrobacter koseri,Gentamicin,0.03113627641438882,0.17899798596433847,0.2206896551724138,0
2019,Citrobacter koseri,Imipenem,0.0513461580981305,0.18547429314589897,0.2206896551724138,0
2019,Citrobacter koseri,Levofloxacin,0.04534917317873477,0.1675985365403586,0.2689655172413793,0
2019,Citrobacter koseri,Meropenem,0.020595380838148276,0.08330259383064308,0.23448275862068965,0
2019,Citrobacter koseri,Piperacillin tazobactam,0.11810316889199436,0.6846473112564438,0.33793103448275863,0
2019,Citrobacter koseri,Tigecycline,0.0746194718426487,0.13885097474782299,0.15862068965517243,0
2019,Citrobacter koseri,Trimethoprim sulfa,0.05058951593292528,0.28204344302231604,0.2689655172413793,0
2019,Clostridioides difficile,Piperacillin tazobactam,0.07962077532867597,0.14800274711975142,0.33793103448275863,0
2019,Clostridioides difficile,Tigecycline,0.21333920346859245,0.11874812910206992,0.15862068965517243,0
2019,Clostridium perfringens,Meropenem,0.1274116773269132,0.14395096900340068,0.23448275862068965,0
2019,Clostridium perfringens,Metronidazole,0.632552112637956,0.19327379673943124,0.10344827586206896,0
2019,Clostridium perfringens,Piperacillin tazobactam,0.035657176484190416,0.08771015247253906,0.33793103448275863,0
2019,Enterobacter asburiae,Amikacin,0.44935480763713054,0.37700731739413235,0.2482758620689655,0
2019,Enterobacter asburiae,Cefepime,0.47066278670610034,0.42296288515742925,0.2620689655172414,0
2019,Enterobacter asburiae,Ceftazidime avibactam,0.5788568671581507,0.2550255220530368,0.09655172413793103,1
2019,Enterobacter asburiae,Ciprofloxacin,0.38071232130465377,0.39524240711448927,0.2,0
2019,Enterobacter asburiae,Gentamicin,0.25131211360158084,0.2531330204447445,0.2206896551724138,0
2019,Enterobacter asburiae,Imipenem,0.38547206381522964,0.32986851100586345,0.2206896551724138,0
2019,Enterobacter asburiae,Levofloxacin,0.18164891494525465,0.19933449394572575,0.2689655172413793,0
2019,Enterobacter asburiae,Meropenem,0.26267182775571774,0.21374944904281873,0.23448275862068965,0
2019,Enterobacter asburiae,Tigecycline,0.35168346713400916,0.1841555383056851,0.15862068965517243,0
2019,Enterobacter asburiae,Trimethoprim sulfa,0.34822595701334197,0.3888468878415293,0.2689655172413793,0
2019,Enterobacter bugandensis,Amikacin,0.3567171746281488,0.4035214964258323,0.2482758620689655,0
2019,Enterobacter bugandensis,Cefepime,0.38628622697686327,0.47497276480034367,0.2620689655172414,0
2019,Enterobacter bugandensis,Ceftazidime avibactam,0.4555449917765645,0.25413375205718575,0.09655172413793103,0
2019,Enterobacter bugandensis,Ciprofloxacin,0.29894263726512355,0.4059471651640678,0.2,0
2019,Enterobacter bugandensis,Gentamicin,0.20099902397142996,0.2734074783994809,0.2206896551724138,0
2019,Enterobacter bugandensis,Imipenem,0.3177152000107231,0.3673440329875753,0.2206896551724138,0
2019,Enterobacter bugandensis,Levofloxacin,0.15128273103816042,0.22153915482923814,0.2689655172413793,0
2019,Enterobacter bugandensis,Meropenem,0.20812623895402504,0.22941846333456767,0.23448275862068965,0
2019,Enterobacter bugandensis,Tigecycline,0.31268335008067755,0.21934912493487135,0.15862068965517243,1
2019,Enterobacter bugandensis,Trimethoprim sulfa,0.2795698061354324,0.4217363242434334,0.2689655172413793,0
2019,Enterobacter cloacae,Amikacin,0.521013343398487,0.3777317207259102,0.2482758620689655,0
2019,Enterobacter cloacae,Cefepime,0.5716957166283024,0.44857418352530193,0.2620689655172414,1
2019,Enterobacter cloacae,Colistin,0.5464881413343455,0.18758815306718224,0.11724137931034483,0
2019,Enterobacter cloacae,Gentamicin,0.305312692727577,0.25919356030907026,0.2206896551724138,0
2019,Enterobacter cloacae,Imipenem,0.4117575024730878,0.3019591670417424,0.2206896551724138,0
2019,Enterobacter cloacae,Levofloxacin,0.2557166263684286,0.23661662693883614,0.2689655172413793,0
2019,Enterobacter cloacae,Meropenem,0.3006551318158666,0.21183853543681141,0.23448275862068965,0
2019,Enterobacter cloacae,Tigecycline,0.37718454004547747,0.1694521768541422,0.15862068965517243,0
2019,Enterobacter cloacae,Trimethoprim sulfa,0.41293022504071064,0.39392238848666056,0.2689655172413793,0
2019,Enterobacter spp,Amikacin,0.5614129392799473,0.4297355211171326,0.2482758620689655,0
2019,Enterobacter spp,Colistin,0.6086578123889104,0.2110879802466807,0.11724137931034483,0
2019,Enterobacter spp,Gentamicin,0.35887718126005275,0.30802403216950563,0.2206896551724138,0
2019,Enterobacter spp,Imipenem,0.49030233265382156,0.37323709488366946,0.2206896551724138,0
2019,Enterobacter spp,Levofloxacin,0.2477402071641129,0.2480895333488318,0.2689655172413793,0
2019,Enterobacter spp,Meropenem,0.35035202814828154,0.2585156074839439,0.23448275862068965,0
2019,Enterobacter xiangfangensis,Amikacin,0.5466765639063838,0.4516364474970721,0.2482758620689655,0
2019,Enterobacter xiangfangensis,Ceftazidime avibactam,0.6165995948450732,0.24177799805809255,0.09655172413793103,1
2019,Enterobacter xiangfangensis,Colistin,0.5688113458725627,0.20836777436133114,0.11724137931034483,0
2019,Enterobacter xiangfangensis,Imipenem,0.47464013054437537,0.3894703297384376,0.2206896551724138,0
2019,Enterobacter xiangfangensis,Levofloxacin,0.25395444694111885,0.27559524362406523,0.2689655172413793,0
2019,Enterobacter xiangfangensis,Meropenem,0.3623372101645729,0.2961546648118466,0.23448275862068965,0
2019,Enterobacter xiangfangensis,Tigecycline,0.36247247522334086,0.17785781482345955,0.15862068965517243,0
2019,Enterococcus faecalis,Ampicillin,0.23836328754373287,0.4879193665795883,0.33793103448275863,0
2019,Enterococcus faecalis,Tigecycline,0.05786248756536632,0.03680286549868264,0.15862068965517243,0
2019,Enterococcus faecium,Tigecycline,0.1363552644709606,0.05324782754287648,0.15862068965517243,0
2019,Escherichia coli,Amikacin,0.5693217853316697,0.41893284772992573,0.2482758620689655,0
2019,Escherichia coli,Amoxycillin clavulanate,0.6113256641747343,0.357776599334396,0.2,0
2019,Escherichia coli,Ceftazidime avibactam,0.5977020700775908,0.20555274977802576,0.09655172413793103,0
2019,Escherichia coli,Ceftolozane tazobactam,0.5736989404709937,0.16154904411010082,0.08275862068965517,0
2019,Escherichia coli,Colistin,0.5325834649619685,0.17079571529681234,0.11724137931034483,0
2019,Escherichia coli,Imipenem,0.49230641187766583,0.3594325834031142,0.2206896551724138,0
2019,Escherichia coli,Meropenem,0.3752540128988558,0.27853088486763117,0.23448275862068965,0
2019,Escherichia coli,Piperacillin tazobactam,0.5763364463807646,0.6036327143436754,0.33793103448275863,0
2019,Escherichia coli,Tigecycline,0.35255608007829486,0.14987983049826176,0.15862068965517243,0
2019,Finegoldia magna,Meropenem,0.11371982643069127,0.16969521679737037,0.23448275862068965,0
2019,Finegoldia magna,Metronidazole,0.5285266757263151,0.19459111045284275,0.10344827586206896,0
2019,Finegoldia magna,Piperacillin tazobactam,0.017621862968091293,0.03628259461424872,0.33793103448275863,0
2019,Finegoldia magna,Tigecycline,0.12351649078245792,0.0832070157283058,0.15862068965517243,0
2019,Haemophilus influenzae,Amoxycillin clavulanate,0.2077552774043518,0.44197628568001845,0.2,0
2019,Haemophilus influenzae,Azithromycin,0.0870292398916061,0.012706891946974516,0.020689655172413793,0
2019,Haemophilus influenzae,Ceftaroline,0.1872486430967396,0.46243860312863666,0.20689655172413793,0
2019,Haemophilus influenzae,Ceftazidime,0.13298576007258214,0.5024748013351719,0.296551724137931,0
2019,Haemophilus influenzae,Ceftriaxone,0.16263491973761166,0.5519936553163973,0.2896551724137931,0
2019,Haemophilus influenzae,Levofloxacin,0.10785791560658495,0.3387553317912879,0.2689655172413793,0
2019,Haemophilus influenzae,Meropenem,0.044656460138379706,0.1456340473603145,0.23448275862068965,0
2019,Haemophilus influenzae,Piperacillin tazobactam,0.14429140009841393,0.577731214531411,0.33793103448275863,0
2019,Haemophilus influenzae,Tigecycline,0.10514849376937845,0.15999955886744846,0.15862068965517243,0
2019,Klebsiella aerogenes,Amikacin,0.44184317796143574,0.35431624247475396,0.2482758620689655,0
2019,Klebsiella aerogenes,Cefepime,0.4849712863327088,0.42361717498726953,0.2620689655172414,0
2019,Klebsiella aerogenes,Ceftazidime avibactam,0.5743446601640719,0.24527056404142425,0.09655172413793103,0
2019,Klebsiella aerogenes,Ciprofloxacin,0.36898451589947845,0.37131806461577394,0.2,0
2019,Klebsiella aerogenes,Colistin,0.47260459245857606,0.17978382058553793,0.11724137931034483,0
2019,Klebsiella aerogenes,Gentamicin,0.23714377544797505,0.22780437236391604,0.2206896551724138,0
2019,Klebsiella aerogenes,Imipenem,0.32630876542583576,0.2619979084531712,0.2206896551724138,0
2019,Klebsiella aerogenes,Levofloxacin,0.2291550599456102,0.23510496465141328,0.2689655172413793,0
2019,Klebsiella aerogenes,Meropenem,0.24999169806660027,0.19436922494364828,0.23448275862068965,0
2019,Klebsiella aerogenes,Tigecycline,0.31421198944136247,0.1523923625436807,0.15862068965517243,0
2019,Klebsiella aerogenes,Trimethoprim sulfa,0.32749078500153256,0.3504594151509758,0.2689655172413793,0
2019,Klebsiella oxytoca,Amikacin,0.3236033725099289,0.32212574672917604,0.2482758620689655,0
2019,Klebsiella oxytoca,Amoxycillin clavulanate,0.5568796312165822,0.4847560886917772,0.2,0
2019,Klebsiella oxytoca,Cefepime,0.3667626238099546,0.40069279669814756,0.2620689655172414,0
2019,Klebsiella oxytoca,Ceftazidime,0.4347897797795688,0.5847184147871385,0.296551724137931,0
2019,Klebsiella oxytoca,Ceftazidime avibactam,0.4614776962410677,0.2527603490612392,0.09655172413793103,0
2019,Klebsiella oxytoca,Ciprofloxacin,0.29459468496733143,0.3762670769681519,0.2,0
2019,Klebsiella oxytoca,Colistin,0.3634313552047004,0.16998477033436907,0.11724137931034483,0
2019,Klebsiella oxytoca,Gentamicin,0.18647213894384487,0.2288502929415251,0.2206896551724138,0
2019,Klebsiella oxytoca,Imipenem,0.25321573223459404,0.25267309134413346,0.2206896551724138,0
2019,Klebsiella oxytoca,Levofloxacin,0.18144109065707176,0.22441716341820234,0.2689655172413793,0
2019,Klebsiella oxytoca,Meropenem,0.19080915244310898,0.18603762997835832,0.23448275862068965,0
2019,Klebsiella oxytoca,Tigecycline,0.22766288026013312,0.13270148426257306,0.15862068965517243,0
2019,Klebsiella oxytoca,Trimethoprim sulfa,0.26083257638779145,0.350504518750848,0.2689655172413793,0
2019,Klebsiella pneumoniae,Amoxycillin clavulanate,0.8453457839450186,0.39936341507231155,0.2,0
2019,Klebsiella pneumoniae,Colistin,0.7121249187688453,0.18945130046717135,0.11724137931034483,0
2019,Klebsiella pneumoniae,Imipenem,0.6842098812845724,0.39282628530070063,0.2206896551724138,0
2019,Klebsiella pneumoniae,Levofloxacin,0.38267949739706164,0.2835819516081044,0.2689655172413793,0
2019,Klebsiella pneumoniae,Meropenem,0.5381585048431259,0.305836530869983,0.23448275862068965,1
2019,Klebsiella pneumoniae,Tigecycline,0.44639597308279305,0.1526845690632507,0.15862068965517243,0
2019,Klebsiella variicola,Amikacin,0.554099713154817,0.4201352647057178,0.2482758620689655,0
2019,Klebsiella variicola,Amoxycillin clavulanate,0.6226153135268166,0.3879478721948917,0.2,0
2019,Klebsiella variicola,Ceftazidime,0.6111443350623694,0.5944761328387369,0.296551724137931,0
2019,Klebsiella variicola,Ceftazidime avibactam,0.6223727908089824,0.2342578771233738,0.09655172413793103,0
2019,Klebsiella variicola,Colistin,0.5327513242828791,0.18202649082144473,0.11724137931034483,0
2019,Klebsiella variicola,Imipenem,0.4709939352501666,0.3557974377344756,0.2206896551724138,0
2019,Klebsiella variicola,Levofloxacin,0.2972203343660973,0.29071392718258,0.2689655172413793,0
2019,Klebsiella variicola,Meropenem,0.3592544275377565,0.27009308197411,0.23448275862068965,0
2019,Klebsiella variicola,Tigecycline,0.33790524990478077,0.151529411557678,0.15862068965517243,0
2019,Morganella morganii,Amikacin,0.3826017057198787,0.4544372835618723,0.2482758620689655,0
2019,Morganella morganii,Aztreonam,0.3432799426096304,0.2827378372818705,0.16551724137931034,0
2019,Morganella morganii,Cefepime,0.34240680399649853,0.42985095045073046,0.2620689655172414,0
2019,Morganella morganii,Ceftaroline,0.4376046987235816,0.43705822666534233,0.20689655172413793,0
2019,Morganella morganii,Ceftazidime,0.3437947601856425,0.5059661799444007,0.296551724137931,0
2019,Morganella morganii,Ceftazidime avibactam,0.39299507311299187,0.21577489430004726,0.09655172413793103,0
2019,Morganella morganii,Ceftolozane tazobactam,0.3487108404612999,0.15485945875989754,0.08275862068965517,0
2019,Morganella morganii,Gentamicin,0.2675305178654456,0.3522785484885454,0.2206896551724138,0
2019,Morganella morganii,Levofloxacin,0.17453242534287386,0.2630594414468243,0.2689655172413793,0
2019,Morganella morganii,Meropenem,0.2205826821819112,0.26328935032828144,0.23448275862068965,0
2019,Morganella morganii,Piperacillin tazobactam,0.3224314103305835,0.5274536680479447,0.33793103448275863,0
2019,Prevotella bivia,Meropenem,0.18476811807502838,0.25361807199282166,0.23448275862068965,0
2019,Prevotella bivia,Piperacillin tazobactam,0.03509581665940154,0.06649194405840665,0.33793103448275863,0
2019,Prevotella bivia,Tigecycline,0.3136995685563863,0.2529708238701507,0.15862068965517243,0
2019,Proteus mirabilis,Amoxycillin clavulanate,0.2821336542019024,0.27893318176818604,0.2,0
2019,Proteus mirabilis,Ampicillin,0.22422719261428103,0.3792757636759076,0.33793103448275863,0
2019,Proteus mirabilis,Ampicillin sulbactam,0.2875018901099526,0.37530503801578646,0.2413793103448276,0
2019,Proteus mirabilis,Aztreonam,0.17940207505472017,0.1616156159374339,0.16551724137931034,0
2019,Proteus mirabilis,Cefepime,0.3765395619390117,0.47460962215056113,0.2620689655172414,0
2019,Proteus mirabilis,Ceftaroline,0.2633449393768177,0.28274984393562835,0.20689655172413793,0
2019,Proteus mirabilis,Ceftazidime,0.3239461763069477,0.48228284333931404,0.296551724137931,0
2019,Proteus mirabilis,Ceftazidime avibactam,0.29943426914658444,0.17192887826514794,0.09655172413793103,1
2019,Proteus mirabilis,Ceftolozane tazobactam,0.21150179596547042,0.10698141144554703,0.08275862068965517,0
2019,Proteus mirabilis,Meropenem,0.306227306094159,0.3615526611347874,0.23448275862068965,0
2019,Proteus mirabilis,Piperacillin tazobactam,0.2972176484951761,0.49738260417277047,0.33793103448275863,0
2019,Proteus vulgaris,Amikacin,0.34051077585960393,0.43883086974938224,0.2482758620689655,0
2019,Proteus vulgaris,Amoxycillin clavulanate,0.38979452216534793,0.39449819931384134,0.2,0
2019,Proteus vulgaris,Ampicillin sulbactam,0.3355753807775835,0.44883122177226736,0.2413793103448276,0
2019,Proteus vulgaris,Aztreonam,0.31726252045583675,0.28426928133650936,0.16551724137931034,0
2019,Proteus vulgaris,Cefepime,0.30857870326574427,0.42152764299431356,0.2620689655172414,0
2019,Proteus vulgaris,Ceftazidime,0.29574360884472084,0.47564485732536543,0.296551724137931,0
2019,Proteus vulgaris,Ceftazidime avibactam,0.33481400135869566,0.20276200622638663,0.09655172413793103,0
2019,Proteus vulgaris,Ceftolozane tazobactam,0.2978014402547692,0.14384856929630885,0.08275862068965517,0
2019,Proteus vulgaris,Ciprofloxacin,0.244686863457112,0.36681194673563944,0.2,0
2019,Proteus vulgaris,Gentamicin,0.21728953525372016,0.3207222511481453,0.2206896551724138,0
2019,Proteus vulgaris,Levofloxacin,0.16364866707074685,0.2668442851133939,0.2689655172413793,0
2019,Proteus vulgaris,Meropenem,0.2080728431127123,0.26864264057303805,0.23448275862068965,0
2019,Proteus vulgaris,Piperacillin tazobactam,0.2831670535888153,0.5058058323693561,0.33793103448275863,0
2019,Providencia rettgeri,Ampicillin,0.3922999123020926,0.5158739171291582,0.33793103448275863,0
2019,Providencia rettgeri,Aztreonam,0.45406174013420847,0.3281258850283887,0.16551724137931034,0
2019,Providencia rettgeri,Cefepime,0.5162188266536604,0.49680666391187156,0.2620689655172414,0
2019,Providencia rettgeri,Ceftaroline,0.5204922603279808,0.4397251751212561,0.20689655172413793,0
2019,Providencia rettgeri,Ceftazidime,0.4954745765450211,0.5587985578436888,0.296551724137931,0
2019,Providencia rettgeri,Levofloxacin,0.23741786995923575,0.28670127549601937,0.2689655172413793,0
2019,Providencia rettgeri,Meropenem,0.3682862066658864,0.3309566245730387,0.23448275862068965,1
2019,Providencia rettgeri,Piperacillin tazobactam,0.4655921807318522,0.5859269934840635,0.33793103448275863,0
2019,Providencia stuartii,Ampicillin,0.478440648238034,0.5389106529834539,0.33793103448275863,0
2019,Providencia stuartii,Aztreonam,0.5359615765376328,0.32360415501362855,0.16551724137931034,0
2019,Providencia stuartii,Cefepime,0.5443456196592384,0.44374836510822624,0.2620689655172414,0
2019,Providencia stuartii,Ceftazidime,0.5353815574538502,0.5165318373209681,0.296551724137931,0
2019,Providencia stuartii,Meropenem,0.36180716629392384,0.2708962118575886,0.23448275862068965,0
2019,Providencia stuartii,Piperacillin tazobactam,0.49922436549684185,0.5405511367942571,0.33793103448275863,0
2019,Pseudomonas aeruginosa,Colistin,0.46826701284806194,0.19079702717473923,0.11724137931034483,0
2019,Serratia marcescens,Amikacin,0.2016832959226483,0.3296868038436579,0.2482758620689655,0
2019,Serratia marcescens,Aztreonam,0.38469256542800834,0.48468205731072017,0.16551724137931034,0
2019,Serratia marcescens,Cefepime,0.19041654083221643,0.3369707055930902,0.2620689655172414,0
2019,Serratia marcescens,Ceftazidime,0.2488264875367364,0.5440482268328674,0.296551724137931,0
2019,Serratia marcescens,Ceftazidime avibactam,0.30659137949002563,0.2549302128297706,0.09655172413793103,0
2019,Serratia marcescens,Ceftolozane tazobactam,0.42550369496524654,0.30967844718564336,0.08275862068965517,0
2019,Serratia marcescens,Ciprofloxacin,0.18553043649521928,0.37459141960375636,0.2,0
2019,Serratia marcescens,Gentamicin,0.10969131579435713,0.2267023113978869,0.2206896551724138,0
2019,Serratia marcescens,Imipenem,0.19589181925600482,0.32546520359073694,0.2206896551724138,0
2019,Serratia marcescens,Levofloxacin,0.09155060109631663,0.181677468223371,0.2689655172413793,0
2019,Serratia marcescens,Meropenem,0.07521422033042137,0.13560729757248577,0.23448275862068965,0
2019,Serratia marcescens,Piperacillin tazobactam,0.24689826731322528,0.5911079785354543,0.33793103448275863,0
2019,Serratia marcescens,Tigecycline,0.25325314645004005,0.24119153159940487,0.15862068965517243,0
2019,Serratia marcescens,Trimethoprim sulfa,0.17216311144903151,0.3741442202182944,0.2689655172413793,0
2019,Staphylococcus Coagulase Negative,Daptomycin,0.48171151103997517,0.07846711150304835,0.013793103448275862,0
2019,Staphylococcus Coagulase Negative,Tigecycline,0.19184058291532186,0.06411655770470417,0.15862068965517243,0
2019,Staphylococcus Coagulase Negative,Vancomycin,0.3231743688021759,0.11442008122322532,0.06206896551724138,0
2019,Staphylococcus aureus,Ceftaroline,0.033285358407394,0.033524984959769376,0.20689655172413793,0
2019,Staphylococcus aureus,Daptomycin,0.2113588832580684,0.014768583216284317,0.013793103448275862,0
2019,Staphylococcus aureus,Linezolid,0.5005351266885457,0.2086327743314827,0.06206896551724138,0
2019,Staphylococcus aureus,Teicoplanin,0.4065413698635609,0.07691826985140153,0.027586206896551724,0
2019,Staphylococcus aureus,Tigecycline,0.1586102693288233,0.05897465309347396,0.15862068965517243,0
2019,Staphylococcus aureus,Trimethoprim sulfa,0.2424724222111159,0.314371249544151,0.2689655172413793,0
2019,Staphylococcus aureus,Vancomycin,0.19563998492187343,0.042722171961325967,0.06206896551724138,0
2019,Staphylococcus epidermidis,Daptomycin,0.3327416957315776,0.03532658912515813,0.013793103448275862,0
2019,Staphylococcus epidermidis,Teicoplanin,0.5805124649685174,0.1171037253314361,0.027586206896551724,0
2019,Staphylococcus epidermidis,Tigecycline,0.19184058291532186,0.06948688872671614,0.15862068965517243,0
2019,Staphylococcus epidermidis,Vancomycin,0.2615999963922912,0.07402409368673485,0.06206896551724138,0
2019,Staphylococcus haemolyticus,Daptomycin,0.48171151103997517,0.07846711150304835,0.013793103448275862,0
2019,Staphylococcus haemolyticus,Tigecycline,0.19184058291532186,0.06411655770470417,0.15862068965517243,0
2019,Staphylococcus haemolyticus,Vancomycin,0.3231743688021759,0.11442008122322532,0.06206896551724138,0
2019,Streptococcus agalactiae,Ceftaroline,0.02232433865638231,0.04452403225792099,0.20689655172413793,0
2019,Streptococcus agalactiae,Ceftriaxone,0.04549710436094437,0.10550764777861171,0.2896551724137931,0
2019,Streptococcus agalactiae,Levofloxacin,0.15335855582707647,0.3400233497722875,0.2689655172413793,1
2019,Streptococcus agalactiae,Linezolid,0.20839827175290007,0.11084692534176,0.06206896551724138,0
2019,Streptococcus agalactiae,Meropenem,0.10009120539475887,0.150182656597584,0.23448275862068965,0
2019,Streptococcus agalactiae,Penicillin,0.3759682905385214,0.29445603655996677,0.2,0
2019,Streptococcus agalactiae,Tigecycline,0.12872913519925236,0.06778721043142551,0.15862068965517243,0
2019,Streptococcus agalactiae,Vancomycin,0.20033122960019936,0.08107511801939447,0.06206896551724138,0
2019,Streptococcus anginosus,Ceftriaxone,0.0,0.0,0.2896551724137931,0
2019,Streptococcus anginosus,Levofloxacin,0.07266719891879221,0.25581787993069555,0.2689655172413793,0
2019,Streptococcus anginosus,Linezolid,0.1604688707751564,0.15798269555976696,0.06206896551724138,0
2019,Streptococcus anginosus,Meropenem,0.06760281826801239,0.09642580154698047,0.23448275862068965,0
2019,Streptococcus anginosus,Penicillin,0.2867009848989922,0.261709118192234,0.2,0
2019,Streptococcus anginosus,Tigecycline,0.10574736838991464,0.07016577628462851,0.15862068965517243,0
